Label,Document
rec motorcycles ,article hpscit qkcrt organization hewlett packard santa clara sitelines nntp posting host labkas lsid hp comx newsreader tin version pl mark bricker mnb cs rit edu wrote am in the market for bike and have recently found honda vrf at dealership the bike has about miles and is around it has had two previous owners both employees of the dealership who have been told took very good care of the bike have two questions is this too many miles for bike know this would not be many miles for car but am unfamiliar with the life span of bikes is this decent price am also unfamilar with prices for used bikes is there blue book for bikes like there is for cars thanks for any advice you can give mark mark is not too many miles on vfr sold my well maintained vfr with miles on it and the engine was in mint condition all that the bike needed was steering head bearings and fork bushingsand seals the guy who bought it had mechanic pull the valve coversto look at the top end do compression check etc he confirmed it wasmint as for price seems little steep bought my with kmiles on it year ago and in absolutely cherry condition for there is bluebook ask your bank or credit union for the going price ive seen couple of ads for vfrs in the dollar range they allsaid low miles mint condition but didnt actually go look at them vfr is very sweet bike and will last you forever if you maintainit at all one thing to look for btw is soft front end if myvfr is any indication at miles the fork springs were totally shot progressive springs fixed it right up good luck ken snyder ms location un hewlett packard co lsid lake stevens instrument div soper hill road gte tn everett wa un ix kens lsid hp com 
rec sport hockey ,organization mount royal college calgary albertalines in article wty mcs anl gov mwm aps anl gov michael mcdowell writes in article kl undergrad math uwaterloo ca kwk chow descartes uwaterloo ca kevin writes thanks for the goals by steve smith dont see why more people dont blame grant fuhr for the goal that smith put in his own net its common to play the puck back to your own goalie when deep in your own end and under little or no pressure from the offensive team if fuhr had been in position the puck would have never crossed the line from this account it doesnt sound like you even saw the goal mike smithcame out from behind his own net and fired breakout pass that hit fuhr in theback of the leg fuhr was backing up at the time and never saw whathappened the puck went straight off fuhrs leg and into the net fuhr neverhad chance there was no play back to the goaltender in fact perry berezanof calgary had just dumped it in and smith was retrieving it it was unfortunate that it happened smith is nice guy and was only rookieat the time and on his birthday too but all the blame lies with him startingin pee wee coaches tell players never to make cross ice pass in front of their own net too much chance of having it intercepted or hitting the goaltender or whatever and to the people who say that smith cost the oilers the series can onlysay that he certainly didnt cause the team to lose the other three games there was no reason for powerhouse team like edmonton to be tied latein the third period of the th game of the second round everybody on the teamhas to take responsibility for them even being in that situation alan 
sci space ,article aurora apr organization university of alaska fairbankslines nntp posting host acad alaska eduthis might real wierd idea or maybe not have seen where people have blown up ballons then sprayed material into themthat then drys and makes hard walls why not do the same thing for space station fly up the docking rings and baloon materials and such blow up the baloons spin then around know problem in micro gravity let them dry cure harden and cut hole for the docking attaching ring and bingo space station of course the ballons would have to be foil covered or someother covering heat shield and the material used to make the wals wouldhave to meet the out gasing and other specs or atleast the paint covering ofthe inner wall would have to be human safe maybe special congrete or maybethe same material as makes caplets but with some changes saw where someoneinstea dof water put beer in the caplet mixture got mix that was just asstrong as congret but easier to carry around and such sorry for any spelling errors missed school today grin why musta space station be so difficult why must we have girders why beconfined to earth based ideas lets think new ideas after all space is notearth why be limited by earth based ideas michael adams nsmca acad alaska edu im not high just jackedgoing crazy in nome alaska break up is here 
comp sys ibm pc hardware ,organization case western reserve university cleveland oh usa lines reply to al cleveland freenet edu gerard pinzone nntp posting host hela ins cwru edujust to let all you faithful mitsumi cd rom owners ever notice qemm cant load you cd rom driver high aint it bitch well you can call up quarterdecks bbs and get hold of the new driversthat can be loaded high sorry dont have their on me tested them out and the seem to work great small nose loose girls no nipples iczer curls gerard pinzone gpinzone tasha poly edu join the eca wehrmacht kill cm 
soc religion christian ,organization glasgow university computing science dept distribution ukreturn path dohertyl uk ac gla dcs mailer mail news lines am satan 
sci med ,article cs apr organization ncube sandia park nmlines in article mdavcr mda ca vida mdavcr mda ca vida morkunas writes live at sea level and am called upon to travel to high altitude cities quite frequently on business the cities in question are at to feet of altitude one of them especially is very polluted often feel faint the first two or three days feel lightheaded and my heart seems to pound lot more than at sea level also it is very dry in these cities so will tend to drink lot of water and keep away from dehydrating drinks such as those containing caffeine or alcohol thing is still have symptoms how can ensure that my short trips there no dont usually have week to acclimatize are as comfortable as possible is there something else that could do saw lifetime medical television show few months back on travelmedicine it briefly mentioned some drugs which when started two orthree days before getting to altitude could assist in acclimitazation unfortunately all that can recall is that the drug at night dont know if that makes sense it seemsto me that the new drug which stimulates red blood cell productionwould be more logical approach erythropoiten sp alas didnt record the program but wish had since liveat over ft and my mother gets sick when visiting please let me know if you get more informative responses phone martin lewitt my opinions aredomain lewitt ncube com box my own not mysandia melewitt cs sandia gov sandia park nm employers 
comp sys mac hardware ,organization case school of distribution worldnntp posting host student cwru edux useragent nuntius xxmessage id student cwru edu xxdate fri apr gmtin article qmgjk ao menudo uh edu sunnyt coding bchs uh edu writes its not good idea to have horizontally formatted hard disk in vertical position if the drive is formatted in horizontal position it can not completely compensate for the gravitational pull in im not saying that your hard disk will fail tomorrow or months fromnow but why take that chance if you want more detailed info on the problem please mail me at sunnyt dna bchs uh edu sunny asked this question while ago while contemplating placing my on its side received response from someone at seagate sorry trashed the message stating that most newer drives seagates at the least can very well compensate for gravity this means that horizontally formatted drive can be later placed vertically with no data integrity problems the only way that newer drives cannot work is if you have varying forces shaking bouncing etc so dont place the drive on its side on rocking chair what constitutes newer drive dont know try calling your drive manufacturer have quantum lp internal and since got it month ago am guessing its newer 
rec motorcycles ,organization nec systems laboratory inc lines in article apr locus com dana lando la locus com dana myers writes in article qqxp ie cbmvax cbm commodore com hartzler cbmvax cbm commodore com jerry hartzler cats writes in article apr icomsim com mmanning icomsim com michael manning writes duck squids dont wave or return waves ever even to each excuse me for being an ignoramus but what are these squids are everybody but me and you chris behanna is especially squid hey dana long time no read im afraid the squid rating hasgone up slightly since getting the ninja but im trying very hard to restrainmyself the bodywork is just too damned expensive knock knock at least its quiet later chris behanna dod fxwg wide glide jubilees red ladybehanna syl nj nec com cb baby bikedisclaimer now why would nec zx needs nameagree with any of this anyway was raised by pack of wild corn dogs 
talk religion misc ,nntp posting host rintintin colorado eduorganization university of colorado boulderlines mr esam abdel rahem writes urge you all to vote no to the formation of the news group ahmadya islam if they want to have their own group the word islam shouldnot be attached to the name of such group we dont consider them as muslims dr tahir ijaz comments on esam abdel rahems statement but the problem is we consider ourself to be muslims even though you dont luckily faith is determined by what one believes and is personal matter you cannot declare the faith of someone else mr jawad ali then comments on tahir ijazs statement you are not considering the consequences of your argument the converse would be that the problem is that muslims dont consider ahmadies to be muslims who one considers to be ones co believer is also personal matter it would be just as wrong to tell the muslims who should be included in their self defination the argument by jawad ali is funny he writes the converse would be that the problem is that muslims dont to be muslims which is wrong statement in the light of dr ijazs statement theabove statement should be corrected is that some non ahmadi muslimsdont consider ahmadi muslims as muslims so the problem does not get solved who is muslims and who is not humans cannot decide humans may not declare others faiths its that simple dont understand why the mere use of the word islam isbecomming such big issue have seen numorous postings on the neton this subject and all they say no no you cannot use islam as the name of your newsgroup havent seen single posting stating what right do they have in declaringthe name of others faiths who gives them this authority quran orhadith or something else want to know this just small reminder to all my muslim brothers did the holy prophet of islam muhammad pbuh say to anyone who calledhimself muslim no you are not muslim never challenge all my muslim brothers to produce single such evidence from the history of islam hence if the prophet muhammad could never do that to anyone howcould the muslims mullahs or even governments of today doit to anyone do you consider yourself above the holy prophet muhammad pbuh sincerely nabeel note love for all views abeel ana hatred for none are mail rana rintintin colorado edu mine 
comp windows ,organization catt centre at citri melbourne australialines can any apollo gurus out there let me know of their experiences building mit with or without gcc in particular is there anything should watch out for thanks in advance tim tim liddelow for fork systems programmer centre of advanced technology in my brain on bad day citri melbourne australia internet tim kimba catt citri edu au phone fax 
sci electronics ,in reply to musone acsu buffalo edus message of apr gmtorganization mit advanced television research programlines musone acsu buffalo edu mark musone writes any really good books on am fm theory along with detailed electrical diagrams would help lot have seen lot of theory books with no circuits and lot of circuit books with no theory but one without the other does not help mixers have wide variety of implementations the mini circuitspart you mention is doubly balanced diode mixer but active ones bjt fet seem more popular in consumer receivers you mightcall mcl they have nice catalog the universal answer for wide coverage theory practice rf designis the handbook_ published by the american radio relayleague the radio amateur organization any technical bookstorecan order you one the book is superb with lots of construction projects and generally interesting stuff you might also check out state design for the radio amateur_ think by hayward and someone this has sharper designand test information about subsystems like mixers peter monta monta image mit edumit advanced television research program 
rec motorcycles ,organization st elizabeth hospital youngstown ohlines reply to ak yfn ysu edu john daker nntp posting host yfn ysu eduin previous article jbc andrew cmu edu james leo belliveau says anyone am serious motorcycle enthusiast without motorcycle and to put it bluntly it sucks really would like some advice on what would be good starter bike for me do know one thing however need to make my first bike good one because buying second any time soon is out of the question am specifically interested in racing bikes cbr gsx know that this may sound kind of crazy considering that ive never had bike before but am responsible fast learner and in love please give me any advice that you think would help me in my search including places to look or even specific bikes that you want to sell me thanks the answer is obvious zx dod darkman the significant problems we face cannot be solved at the same level of thinking we were at when we created them albert einstein eternal 
talk religion misc ,organization utexas mail to news gatewaylines nntp posting host cs utexas edups the righteous shall flourish like the palm tree isa the righteous perisheth and no man layeth it to heart 
sci med ,nntp posting host engws ic sunysb eduorganization state university of new york at stony brooklines in article apr cs rochester edu fulk cs rochester edu mark fulk writes in article kv jm unx sas com sasghm theseus unx sas com gary merrill writes in article apr cs rochester edu fulk cs rochester edu mark fulk writes what is wrong with the above observation is that it explicitly gives the impression and you may not in fact hold this view that the common perhaps even the correct approach for scientist to follow is to sit around having flights of fancy and scheming on the basis of his jealousies and petty hatreds flights of fancy and other irrational approaches are common the crucial thing is not to sit around just having fantasies they arent of any use unless they make you do some experiments ive known lot of scientists whose fantasies lead them on to creative work usually they wont admit out loud what the fantasy was prior to the consumption of few beers the danger in philosophizing about science is that theory and generalization can end up being far removed from the actual day to day of the grunt at thebench yes its great to be involved in process were can walk into thelab after heavy night of dreaming and just do something for the hell of it as long as my advisor doesnt catch me which is easy enough to do but stamping out such behavior seems to be the purpose in life of grant review committees and the peer review process in general in todays world thats what determines what science is what gets funded and damn good thing to flights of fantasy just dont have much chance of producing anything at least not in biomedical research the surest way for graduate student toruin their life is to work in lab where the boss is more concerned with fleshing out his her fantasies than with having the student work on projectthat actually has good chance of producing some results mds seem to be particularly prone to this aberrant behavior simple example warren jelinek noticed an extremely heavy band on dna electrophoresis gel of human alu fragments he got very excited hoping that hed seen some essential part of the control mechanism for eukaryotic genes this fantasy led him to sequence samples of the band and carry out binding assays the result was well conserved or so bp sequence that occurs about times in the human genome unfortunately for warrens fantasy it turns out to be transposon that is present in so many copies because it replicates itself and copies itself back into the genome on the other hand the characteristics of transposons were much elucidated the necessity of cellular reverse transcriptase was recognized and the standard method of recognizing human dna was created other species have different sets of transposons fortunately for me warren and used to eat dinner at fridays all the time have to agree with gary merrills response to this ive read alot of thealu and middle repetitive sequence work and its really very interesting good work with implications for many fields in molecular genetics its really an example of how well reasoned project turned up interesting results that were unexpected mike 
misc forsale ,organization calif state univ electronic information serviceslines hey have some star trek christmas ornaments for sale they are the thehallmark shuttle craft galileo they went for during christmas iam willing to sell it for that price shipping if you are interestedand have some questions please reply give me call at dang 
rec sport baseball ,article blue organization department of industrial mss netcom com mark singer said in article blue cis pitt edu genetic pitt edu david tate writes mss netcom com mark singer said we know that very very few players at this age make much of an impact in the bigs especially when they havent even played aaa ball yes but this is irrelevant youre talking about averages when we have lots of information about this player in particular to base our decisions on do you really have that much information on him really dont personally but clay just posted it yes we do unfortunately it shows that lopez wasnt as good an example as nieves wouldhave been since his last year numbers were out of line with the previousyears which didnt have access to the point remains though knowing guys minor league history is as goodas knowing his major league history if you know how to read it why isnt lopez likely to hit that well he hit that well last year after adjusting his stats for park and league and such he hit better on an absolute scale than olson or berryhill did by lot dont know you tell me what percentage of players reach or exceed their mles in their rookie season were talking about you know the mle is not projection its an equivalence its this is howwell he hit last year in major league terms rating so in essence hehas already reached it would guess bob clay that essentially halfof all players surpass their previous mles in their rookie seasons maybemore than half since all of these players are young and improving if that were your purpose maybe offerman spent getting acclimated if you will the dodgers as team paid big price that season did they offerman may have been the difference between th or th placeand last place but no more perhaps they will reap the benefits down the road do you really think they would have done what they did if they were competing for pennant sure they didnt have anyone better suppose they might have gutted thefarm system to acquire jay bell or spike owen or somebody if they were reallyin contention the point was not that ab is significant sample but rather that he hadnt done anything in spring training to cause even blockhead manager to question whether his minor league numbers were for real or to send him down until he gets warmed up for stat head im amazed that you put any credence in spring training if youd read what wrote youd be less amazed nowhere do claim to putany credence in spring training quite the contrary said that lopez hadntdone anything that even the bozos who do put credence in spring trainingcould interpret as failure just because think spring training numbersare meaningless doesnt mean that bobby cox does its just case of rulingout one possible explanation for sending lopez down the kid will improve playing at aaa just like keith mitchell did wait minute missed something here keith mitchell did very very well at aa aaa and the majors over season then did very very poorly for year in aaa david tate do not know what it is about you that closes posing as and opens only something in me understands can the pocket of your glove is deeper than pete roses dy cummings nobody not even tim raines has such soft hands 
rec motorcycles ,summary bike movieskeywords moviesnntp posting host calvin collegelines folks am assembling info for film criticism class final project essentially need any all movies that use motos in any ie fallen angles the marlboro man raising arizona etc any help you fellow mers could give me would be much preciated btw summary of bike or plot is helpful but not necessary thanx erc eric sundheim csundh ursa calvin edugrandrapids mi usa hondo vfr fdod 
sci med ,reply to jfare iss waterloo ncr com jim fare distribution imaging systems division ncr corp waterloo ont canadalines in article apr vaxc stevens tech edu vaxc stevens tech edu writes have very oily skin my problem is when wash my face it becomes oily in half an hour especially in the nose region is this an illness how can prevent it from occuring in such short time is there cleanser out there that will do better job that is after cleaning my face wont become oily in such short time dont think thats problem my face is quite oily too had moderateacne problem for many years then found that if vigorously scrub my facewith nail brush and soap irish spring twice day the acne was not problem can still leave pretty health nose print on mirror after min dont ask but acne is not real problem anymore 
talk politics misc ,organization toshiba america mri south san francisco calines in article bb dak vma smsu edu ext dak vma smsu edu writes you think that you all have it bad here at good ol southwest missouri state we have parties running for student body president theres the token sorority fraternity faces and then theres the president and vice president of norml they campaigned by handing out condoms and listing their qualifications as listen really well it makes me sick to have party established on many of the things that are ruining this country like they are think ill run next year well student body president cant exactly campaign on the standthat hes tough on crime their job is to listen to what people wantand fund things that make sense condoms and marijuana arent exactly the worst things to have availableeither don 
comp windows ,in reply to mahan tgv coms message of apr organization graduate school and university center new yorklines while cannot answer questions about running xdm over decnet cansay that the following defines must be added to the site def beforebuilding before any clients will work over decnet from site def define connectionflags dtcpconn dunixconn ddnetconn define extralibraries ldnethoping this helps george the opinions expressed are those of the author and in no way represent the opinions of the cuny graduate school its agencies or personnel mcc timessqr gc cuny edu cmcgc cunyvm bitnet the opinions expressed are those of the author and in no way represent the opinions of the cuny graduate school its agencies or personnel mcc timessqr gc cuny edu cmcgc cunyvm bitnet 
talk politics mideast ,disclaimer nyx is public access unix system run by the university of denver for the denver community the university has neither control over nor responsibility for the opinions of users organization nyx public access unix at of denver math cs dept lines in article israel nysernet org warren nysernet org writes in xkbx polaris async vt edu jfurr polaris async vt edu joel furr writes how many mutlus can dance on the head of pin that reminds me of the armenian massacre of the turks joel took out sct are we sure we want to invoke the name of he who greps for mason kibos last name lest he include afu in his daily rounds dunno warren just the other day heard rumor that serdar argic aka hasan mutlu and ahmed cosar and zumabot is not really turk at all but in fact is an armenian who is attempting to make any discussion of themassacres in armenia of turks so noise laden as to make serious thereby cloaking the historical record with tremendous cloudof confusion 
talk religion misc ,organization stephen austin state universitylines in article apr ccsua ctstateu edu parys ccsua ctstateu edu writes told some friends of mine two weeks ago that koresh was dead the fbi and the batf could not let man like that live he was testimonial to their stupidity and lies deleted unfortunately think youve got it figured pretty well also askmyself the question why did they plan for so many months why wasthis so important to them what was the government really up to why did they seal the warrant were they after koresh or were they after the first and second amendments among others we waited days for our hostages to come home from iran we gave these people days joe gaut in the super state it really does not f_gautjw ccsvax sfasu edu matter at all what actually happened remember the alamo truth is what the government chooses to remember waco tell you justice is what it wants to happen jim garrison new orleans la 
comp sys mac hardware ,organization netcom online communications services login guest lines dear netters my sister has an apple color display hooked up to an lc problem there is an annoying horizontal ghost like stripe that precesses vertically about once per second it is about cm high she is in grave danger of going insane because of it any ideas of what it might be and how might cure it for her joe bettsbetts netcom comps if pick up the display thought it might be rfi from the lc it seems to get worse 
comp sys mac hardware ,organization case school of distribution worldnntp posting host student cwru edux useragent nuntius xxmessage id student cwru edu xxdate tue apr gmtin article apr pion rutgers edu gregory nelson gnelson pion rutgers edu writes oh and the screen seems tojump in wierd way on power up ive seen this mentioned by others so it must be feature anyway above all its fast great machine at great price well saw few posts on this and asumed that everyone is talking about the new display mine does it to kinda like when would degauss my old and since the new one lacks this button assume that is what it is doing anyone that knows id appreciate the info but it doesnt worry me 
rec sport hockey ,nntp posting host cunixb cc columbia edureply to gld cunixb cc columbia edu gary dare organization phds in the halllines upi clarinet has just relayed scoop from the toronto sun or was that star like the star myself that iron mikekeenan has come to an agreement with the new york rangers fornext season interestingly this comes the day after the timessports had an editorial about how the rangers need their ownpat riley who cares about what happens after next season gld je me souviens gary dare gld columbia edu go winnipeg jets go gld cunixc bitnet selanne domi stanley 
sci electronics ,reply to futserv austin ibm com rgorganization ibm coporation advanced workstations and systems lines think there is huge difference in the materials and process for printer toner pcbs get first time from local hp postscript and hardly ever works fromcopies of the same artwork the printer results are so goodthat have quit even looking for pc board processes if hadto use the copier version would think would look elsewhere the moral experiment and find what works toner transfer cangive excellent results it like any process gives erratic results with variable inputs 
rec sport baseball ,organization university of rochester rochester ny lines nntp posting host troi cc rochester eduin article apr sbcs sunysb edu wynblatt sbgrad cs sunysb edu michael wynblatt writes weird thing leading going into the top of the ninth sparky used his ace closer henneman the tigers have relievers and at least were rested available does sparky trust them that little think he just wanted to get henneman some work because the tigers had days off both the day before and the day after jim 
comp sys ibm pc hardware ,organization case western reserve university cleveland ohio usa lines distribution nanntp posting host student cwru edux newsreader tin version pl christopher kushmerick kushmer bnlux bnl gov wrote how hot should the cpu in dx machine be currently it gets so hot that can not hold finger on it for more than seem to recall that run somewhere close to the boiling point of water anyone have an exact temperature anyway putting cpu fan heat sink on it wont hurt and could help dependson how paranoid you are damien neil dpn po cwru edu until someone debugs reality the bestcase western reserve university can do is quick patch here and there cmps eeap linux the choice of gnu generation erik green 
rec autos ,organization dsg stanford university ca usalines in article cup portal com carl_f_hoffman cup portal com writes there is special deal where can get an infinity fully loaded at dealer cost have check this out and the numbers match up they are doing this because they are releasing and update mid version includes dual air bags and want to get rid of their old is this really the dealers cost did you get the dealers cost bylooking at the invoice there may be factory to dealer incentives id check this out since have trouble believing that dealer wouldsell car to me at his cost dealer invoice is not necessarily the dealer cost teddy 
rec sport baseball ,organization social science computing score nntp posting host conslt sscl uwo calines anyone know the outcome of tonights jays game home runs winning pitcher eco gods at 
talk politics mideast ,organization netcom online communication services guest lines in article pb nkk genesis mcs com arf genesis mcs com jack schmidling writes neither the times nor the trained seals who have responded thus far seem to recognize the statement that these private funds were all tax exmpt in otherwords american taxpayers put up at least of the money dammit how did arfarfs latest excretion escape my kill file oh he changed sites again sigh ok assume no other personon this planet will ever use the login name of arf arf ak mike van pelt mvp netcom com local prohibitions cannot block advances in military and democratic movements for local restraint can only restrainthe worlds democracies not the world as whole eric drexler 
misc forsale ,nntp posting host elvex acns nwu eduorganization northwestern universitylines just won an ibm wheelwriter typewriter in raffle here on campus since have nice computer and really need the cash im putting it upfor sale have an offer from local reseller for best offerabove that plus shipping university economics international studiesb olson nwu edu brian david olsonbdolson casbah acns nwu edu bdolson cica esbdolson merle acns nwu edu bdolson sevaxu cica es 
soc religion christian ,organization university of colorado boulderlines in article apr athos rutgers edu kilroy gboro rowan edu dr nancys sweetie writes dean velasco quoted letter from james stowell president of moody bible institute we affirm the absolutes of scripture not because we are arrogant moralists but because we believe in god who is truth who has revealed his truth in his word and therefore we hold as precious the strategic importance of those absolutes there has been lot of discussion but so far nobody seems to have hit on exactly what the criticism of arrogance is aimed at lots of stuff deleted this is where the arrogance of christians arises many people believe that their own personal research can give them absolute certainty about the doctrines of christianity they are implicitly claiming that they are infallible and that there is no possibility of mistake claiming that you cannot have made mistake and that your thinking has led you to flawless conclusion is pretty arrogant agree with what darren has to say here but would like to add personal observation what see as arrogance and the problem have with it is not sense of personal certainty but lack of respect forothers who come to differing conclusions clearly this is not just christian vs non christian there is whole spectrum of belief systemswithin christianity do not tend to argue with others about mattersof personal faith because like aesthetics it is not demonstable byobjective means choosing what to believe and rely on are important areas of personal sovereignty what bothers me is when others suggest that in these matters of faith their specific beliefs are not only true to them but are absolute and should be binding on others it follows from thisthat god must give everyone the same revelation of truth and thus anyone who comes to different conclusion is intentionally choosingthe wrong path this is the arrogance see lack of respect for thehonest conclusions of others on matters which are between them and god even personal certainty leaves room for the beliefs of others it those matters of personal faith coupled by proudnotion that ones relationship with god is superior to others thatleads to arrogance in my honest and nonuniversal opinion darren provine kilroy gboro rowan edu at the core of all well founded belief lies belief that is unfounded ludwig criticism welcome kenalvin ucsu colorado edu it is certainly reasonable to ask for some humility about our ownability to know the truth there are also different paths in someareas of practice but id like to see more clarification about whatyou mean when you reject the idea of saying their specific beliefsare not only true to them but are absolute and should be binding onothers if something is true it is true for everyone assuming thatthe belief is something about god history etc of course somethingof the form believe that its best for me not to xxx could be truefor some people and not others have suggested in the past that godmay be less concerned about doctrinal agreement than many people are but that doesnt mean doubt that there is difference betweentrue and false nor that think there is no benefit in finding outwhat is true clh 
talk politics guns ,lines nntp posting host skndiv dseg ti comreply to pyron skndiv dseg ti comorganization ti dseg vax supporthigh power assault gun why you must be talking about the mm howitzer or did you want to try incher or one of the german railway guns dillon pyron the opinions expressed are those of theti dseg lewisville vax support sender unless otherwise stated when im here when im home texans vote no on robin hood we needpyron skndiv dseg ti com solutions not gestures padi dm 
sci space ,distribution naorganization space telescope science institutelines in article vnci inqmind bison mb ca victor inqmind bison mb ca victor laking writes does anyone have any info on the apparent sightings of vulcan all that know is that there were apparently two sightings at drastically different times of small planet that was inside mercurys orbit beyond that have no other info the sightings were apparently spurious there is no planet inside ofthe orbit of mercury the idea of vulcan came from the differences between mercurys precession and the value it should have had according tonewtonian physics leverrier made an extensive set of observationsand calculations during the mid th century and simon newcombe laterimproved on the observations and re calculated using leverriers systemof equations now leverrier was one of the co discoverers of neptuneand since he had predicted its existence based on anomalies in the orbitof uranus his inclination was to believe the same sort of thing wasafoot with mercury but alas twere not so mercurys perihelion precesses at the rateit does because the space where it resides near the sun is due to the suns mass this explanation had to wait until and albert einsteins synthesis of his earlier theory of the moving bodies commonly called special relativity with reimanian geometry the result was the general theory of relativity and one ofits most noteworthy strengths is that it accounts for the precessionof mercurys perihelion almost exactly exactly if you use newcombsnumbers rather than leverriers of course not everybody believes einstein and thats fine but to find any planets closer to the sun than mercury using radarhave been fruitless bill gawne forgive him he is barbarian who thinks the customs of his tribe are the laws of the universe caesarany opinions are my own nothing in this post constitutes an from any person or organization 
comp sys ibm pc hardware ,nntp posting host camelot bradley eduorganization bradley universitylines have quick question regarding the rockwell chipsetthats come out relatively recently it supports bis group iii fax and so on however heard thereare bugs in the chipset know someone that has zoom modem that uses the chipset and he hasnt had problem whats the word on the chipset is this rom bug specific to specific brand using the rockwell or is it the rockwellchipset itself and if it is the rockwell chipset what are the chances that if buy one of these modems using therockwell chipset that the bug will affect me romchange will fix compensate for the bug please send responses via email joe zbiciakim cegt bradley edu im camelot bradley edu joseph zbiciak im camelot bradley edu disclaimer if you believe any of this check your head nuke the whales 
comp sys ibm pc hardware ,organization oakland university rochester michigan lines nntp posting host vela acs oakland educs sd ae maccs mcmaster ca holly ks writes my western digital also has three sets of pins on the back am using it with another hard drive as well and the settings for the jumpers were written right on the circuit board of the wd drive ma sl well figured out how the jumpers go now have quite that has me perplexed like you wouldnt know have both drivesworking the system formatted and all of my hardware installed onlyproblem is that during the boot up sequence the computer does not wantto pass up looking for system on the drive all goes fine and the bios seems to be configured towhat is necessary all the drive tests work but when the thing comesback around to the drive and there is no disk present it just spins if you insert disk into drive with system however it works fineand boots up ie how installed all my software any additional help on this will be most welcome swood hunting over in michigan dont despair no closed season on opossum porcupine weasel red squirrel skunk starlings feral pigeons english sparrows ground squirrel woodchuck anyway trout season opens the last saturday this month 
talk religion misc ,distribution ozone online operations inc dba the ozone hole bbsreply to anthony landreneau ozonehole com anthony landreneau lines to margoli watson ibm com larry margolis lm the rape has passed there is nothing that will ever take that away lm true but forcing her to remain pregnant continues the violation oflm her body for another months see this as being unbelievably cruel life is not violation as for cruel killing living being solelybecause it exsist that my friend is down right cold anthony slmr whats the difference between an orange the ozone hole bbs private bulletin board service full service nodes usrobotics bps gigs filesskydive new orleans rime network mail hub usenet route all questions or inquiries to postmaster ozonehole com 
alt atheism ,distribution naorganization cookamunga tourist bureaulines in article pxqs lm darkside osrhe uoknor edu bil okcforum osrhe edu bill conner wrote as for your question of moral free agency given the christian position above the freedom we have is to acknowledge god the morality we practice is direct outgrowth of how we excercise that freedom you are free to ignore god in the same way you are free to ignore gravity and the consequences are inevitable and well known in both cases that an atheist cant accept the evidence means only that he prefers not to accept it it says nothing about the evidence itself agree had hard feeling not believing my grand grand motherwho told me of elves dancing outside barns in the early mornings preferred not to accept it even if her statement providedthe truth itself life is hard cheers kent sandvik newton apple com alink ksand private activities on the net 
rec motorcycles ,distribution the modem palacereply to tony morgan demon co ukx newsreader simple news ka dis lines in article qk mqinn emory mathcs emory edu gnome pd org writes james bessette jimbes cbnewsj cb attack com wrote in article hplsla hp com kens hplsla hp com ken snyder writes ask the breeder why they also chase bmws also cam chain in that case why do they chase st goldwings tony tony kidson pgp key by request voice morgan towers the cat has had to move now mail in order morgan road as ive had to take the top tony morgan demon co uk bromley off of the machine tny cix compulink co uk england br qe honda st dod compuserve com 
comp sys mac hardware ,organization usc isilines distribution compnntp posting host tigger isi eduif you get teh iivx upgrade does it include new sticker tocover the iivx identifier with centris indetifier jas jeffrey sullivan research scientist et al jas isi edu internet information sciences institute compuserve university of southern california 
rec motorcycles ,organization sun microsystems rtp nclines distribution worldreply to egreen east sun comnntp posting host laser east sun comin article cvbnetprime com tjohnson tazmanian prime com tod johnson writes was able to avoid an accident by revving my engine and having my stock harley pipes make enough noise to draw someones attention sure there are horns but my hand is already on the throttle should we get into how many feet bike going mph goes in seconds or how long it would take me to push my horn button if we do think youd loose sure youre hands already on thethrottle and your thumb is already near the horn button pushing thehorn button is one simple move revving the throttle requires eitherengaging the clutch or accelerating the first is more complexmanuver than simple horn button push and the second aint too brightwhen there is potential hazard ahead besides the unique sound of ahorn is more effective in attracting the attention of bdi cagers thanis the sound of an engine which is what they expect to hear you areon the road as is usually the case single anecdote hardly constitutes soundsafety procedure the answer is feet ed green former ninjaite was drinking last night with biker ed green east sun com and showed him picture of you said dod go on get to know her youll like her the grateful dead it seemed like the least could do 
talk religion misc ,organization the brewers witch bbs brewich hou tx uslines caldwell facman ohsu edu larry caldwell writes kosinski us oracle com kevin osinski writes recall reading in michael rutherfords novel sarum scene in which the son of roman nobleman living in britain takes part in secret ceremony involving bull he stands naked in pit covered with some sort of scaffolding while assistants coax bull to stand on the scaffolding they then fatally stab the bull which douses the worshipper in the pit with blood this is supposedly some sort of rite of passage for members of the bull cult wonder if this is related to the mithras cult dont know where rutherford got his information for this chapter the book is historical fiction and most of the general events which take place are largely based on historical accounts there is rite like this described in joseph campbells he also described levels of initiation think dont know where campbell got his info but remember thinking he was being little eclectic also wonder what if any connection there is between the ancient bull cults and the current practice of bullfighting popular in some mediterranean cultures quite bit if you havent read campbell give him try larry caldwell caldwell ohsu edu compuserve oregon health sciences university yes cannot remeber which works read about this in as it was many years ago this ritual was called the tarobaullum believe the spelling may be off pope charles popec brewich hou tx us pope charles origin the brewers witch bbs houston tx 
