Label,Document
alt atheism ,organization videocart inc newsreader tin pl lines pl andrew cmu edu patrick leger writes you know it just occurred to me today that this whole christian thing can be blamed solely on mary so shes married to joseph she gets knocked up what do you think ol joe will do if he finds shes been getting around so mary comes up with this ridiculous story about god making her pregnant nice attempt chris verrry close you missed the conspiracy by step joseph knew who knocked her up he couldnt let it be known that somebody else got ol mary prego thatwouldnt do well for his popularity in the local circles so what happened is that she was feeling guilty he was feeling embarrassed andthey decided to improve both of their images on what could have otherwisebeen the downfall for both clever indeed come to think of it ihave gained new respect for the couple maybe joseph and mary shouldreceive all of the praise being paid to jesus dave buckminster fullerhow is that one keeper of the nicknames 
rec motorcycles ,organization organization for mass confusion lines mjmuise watstar uwaterloo ca mike muise writes in article wkbp eskimo com maven eskimo com norman hamer writes what is general rule of thumb for sobriety and cycling couple hours after you feel sober what or should just work with if drink tonight dont ride until tomorrow hr drink for the first drinks hours drink for the next drinks hours drink for the rest took an alcohol servers class few years ago what the hey my employerpaid for it we were told that the drink hour rule was written with proof boozeand pound person in mind drinking cuervo gold weighing in obviously will get drunk faster than the theoretical person mentionedabove worse imagine rum coke made with bacardi mind you all thats for getting too drunk to drive car may onlyhave been riding for month or so but plan my evenings with veryrigid exclusive or statement either dont drink or dont ride pretty simple these are fairly cautious guidelines and will work even if you happen to have low tolerance or body mass think the cops and dont you dare drink drive tm commercials will usually say hr drink in general but after about drinks and hrs you could very well be over the legal limit watch yourself mikesorry mike have to believe that that policy works best as fertilizer even if all you plan to do is drive home nice and safe in your cage mike muise mjmuise watstar uwaterloo ca no quotes no jokes electrical engineering university of waterloo no disclaimer no fear dean woodward you want to step into my world dean fringe rain com its socio psychotic state of bliss virago gunsnroses my worlddod 
sci space ,in reply to gene theporch raider nets message of sun apr gmtnntp posting host leo gworganization burdett buckeridge young melbourne australialines in article zv theporch raider net gene theporch raider net gene wright writes announce that reward of billion would go to the first corporation who successfully keeps at least person alive on the moon for year and with on offer the problem of keeping them alive is highlylikely to involve more than just the lunar environment oh dear my freighter just landed on the roof of acmes base and theyall died how sad gosh that leaves us as the oldest residents quick boss the slime from yoyodyne are back and this time theyvegot tank man the guns one could imagine all sorts of technologies being developed in thatsort of environment greg im kidding btw although the problem of winner takes all prizes isthat it encourages all sorts of undesirable behaviour witnessmilitary procurement programs and is probably far too small areward to encourage what would be very expensive and high riskproposition gregory bond gnb bby com au burdett buckeridge young ltd melbourne australia knoxs is slick fox in sox on knoxs box knoxs box is very quick plays lots of lsl hes sick apologies to john iron bar mackin 
alt atheism ,organization siemens nixdorf aglines nntp posting host ap mchp sni dein article apr abo fi mandtbacka finabo abo fi mats andtbacka writes in qie fkt horus ap mchp sni de frank uucp writes in article ursa bear com halat pooh bears jim halat writes im one of those people who does not know what the word objective means when put next to the word morality assume its an idiom and cannot be defined by its separate terms give it try objective morality is morality built from objective values and these objective values are please be specific and more importantly motivate ill take wild guess and say freedom is objectively valuable basethis on the assumption that if everyone in the world were deprived utterlyof their freedom so that their every act was contrary to their volition almost all would want to complain therefore take it that to assert orbelieve that freedom is not very valuable when almost everyone can seethat it is is every bit as absurd as to assert it is not raining ona rainy day take this to be candidate for an objective value and itit is necessary condition for objective morality that objective valuessuch as this exist frank odwyer im not hatching thatodwyer sse ie from hens by evelyn conlon 
soc religion christian ,organization at bell labslines in article may athos rutgers edu todd nickel laurentian ca writes your roommate is correct the immaculate conception refers to the conception of mary in her mothers womb okay now that weve defined the immaculate conception doctrine would it be possible for those more knowledgeable in the area to give the biblically or other support for it ive attempted to come to terms with it previously in an attempt to understand it for learning purposes and havent been able to grasp the reasoning it was gift from god think basically the reasoning was that thetradition in the church held that mary was also without sin as was jesus as the tenets of faith developed particularly with augustine sin wasmore and more equated with sex and thus mary was assumed to be virginfor life since she never sinned and since she was the spouse of god etc since we also had this notion of original sin ie that man is born witha predisposition to sin and since mary did not have this she did not ever sin she didnt have original sin when the process of conception the next step was to assume thatmary was conceived without original sin the immaculate conception mary at that time appeared to girl named bernadette at lourdes she refered to herself as the immaculate conception since nine year old would have no way of knowing about the doctrine the apparition was deemedto be true and it sealed the case for the doctrine rcs hold that all revelation comes from two equally important sources thatbeing sacred scripture and holy tradition in this case mostly tradition joe moore 
comp sys ibm pc hardware ,organization new mexico state university las cruces nmlines distribution worldnntp posting host dante nmsu eduguyd austin ibm com guy dawson writes how about an vlb ethernet card move the data into the card at odd mb and then wait for it to tickle onto the net at just over mb how about mb for bit vlb or mb for quickring of vlb byte quickring is interesting in thatit allows interleaving with other card so that the mb can be divided among many cards at the same time nubus and mca are about the only card interfaces able to do anything with that kind of speed and even nubus ditzes around at mb with burst mode mb mca also called micro channel ibms and bit bus allows use of more than one cpu in computer dct and anything can talk to anything as fast as the two components involved can handle it never took off because it was incompatible with isa and eisa planned to be bus interface of ibm powerpc carl jabido ida cant handle vlb speed never mind quickringss speed so it is out eisa pokes along at nubus mac ii speeds mb burst mode mb so vlb and quickring are slowed down by it pci is competing interface that is still in development 
talk politics mideast ,organization university of illinois at urbanalines backon vms huji ac il writes in article igc apc org cpr igc apc org center for policy research writes is it true that in israeli prisons there are number of individuals which were tried in secret and for which their identities the date of their trial and their imprisonment are state secrets apart from mordechai vanunu who had trial behind closed doors there was one other espionage case the nutty professor at the nes ziona biological institute who was mole who was tried in camera wouldnt exactly call it state secret the trial was simply tried behind closed doors hate to disappoint you but the united states has tried number of espionage cases in camera one of those us cases was john pollard ed 
comp sys mac hardware ,organization the johns hopkins university hcflines distribution worldnntp posting host jhuvms hcf jhu edunews software vax vms vnews the title says it all need to know the and rom versions steve 
rec autos ,in reply to bh anarres cs berkeley edus message of apr gmtorganization jwg organization rfelixc sjpe bq netcom com agate berkeley edu lines in article agate berkeley edu bh anarres cs berkeley edu brian harvey writes rfelix netcom com robbie felix writes how about the thousands of kind teenagers who volunteer at local agencies to help children seniors the homeless hear hear thanks robbie you also dont read that much about violence against teenagers such as george bush burying alive tens of thousands of unarmed iraqi year olds who were trying to surrender with bulldozers didnt know george bush could drive bulldozer kee ripe jim greyjwg acd acd com 
rec sport hockey ,organization the cellar bbs and public access systemlines jmd cbnewsm cb attack com joseph dakes writes in article ppdccinnbe dev null phys psu edu stimpy dev null phys psu edu in article wxnf bx constellation ecn uoknor edu mfoster alliant backbo prefer the miami colons myself headline flames blow out colons would kevin dineen play for the miami colons as flyers fan resent you making kevin dineen the butt of your jokes aw just take moment to digest it and im sure youll see the humour thomas darling the cellar bbs public access system darling cellar org genie darling facthq truth thru technology 
sci space ,organization ibm federal systems co software services ibm federal systems co software this posting represents the posters views not those of ibmnews software ureply lines in ubn tz zoo toronto edu henry spencer writes in article apr mksol dseg ti com mccall mksol dseg ti com fred mccall writes given that ive heard the shuttle software rated as level level out of how many also keep in mind that it was not achieved through the use of sophisticated tools but rather through brute force and ignorance attack on the problem during the challenger standdown they simply threw hundreds of people at it and did the whole process by hand think this is little inaccurate based on feynmans account of the software development process before the standdown fred is basically correct no sophisticated tools just lot of effort and painstaking care but they got this one right before challenger feynman cited the software people as exemplary compared to the engine people he also noted that the software people were starting to feel management pressure to cut corners but hadnt had to give in to it much yet among other things the software people worked very hard to get things right for the major pre flight simulations and considered failure during those simulations to be nearly as bad as an in flight failure as result the number of major simulation failures could be counted on one hand and the number of in flight failures was zero as fred mentioned elsewhere this applies only to the flight software software that runs experiments is typically mostly put together by the experimenters and gets nowhere near the same level of tender loving care none of the experimenters could afford it all work is one mans work henry spencer of toronto zoology kipling henry zoo toronto edu utzoo henry news software ureply ubn tz zoo toronto edu in ubn tz zoo toronto edu henry spencer writes in article apr mksol dseg ti com mccall mksol dseg ti com fred mccall writes given that ive heard the shuttle software rated as level level out of how many also keep in mind that it was not achieved through the use of sophisticated tools but rather through brute force and ignorance attack on the problem during the challenger standdown they simply threw hundreds of people at it and did the whole process by hand think this is little inaccurate based on feynmans account of the software development process before the standdown fred is basically correct no sophisticated tools just lot of effort and painstaking care but they got this one right before challenger feynman cited the software people as exemplary compared to the engine people he also noted that the software people were starting to feel management pressure to cut corners but hadnt had to give in to it much yet as fred mentioned elsewhere this applies only to the flight software software that runs experiments is typically mostly put together by the experimenters and gets nowhere near the same level of tender loving care couple of points on this thread we have been using our processes since way before challenger challenger in and of it self did not uncover flaws what mr spencer says is by and large true we have process that is not dependent on sophisticated tools case tools however tools cannot fix bad process also tool support for hal the shuttle language is somewhat limited the onboard flight software project was rated level by nasa team this group generates kslocs of verified code per year for nasa feel free to call me if you or your organization is interested in more info on our software development process bret wingert fax bret wingert fax 
soc religion christian ,organization university of utah cs deptlines mserv mozart cc iup edu mail server writes one thing dont understand is why being sacred should make the temple rituals secret the so sacred its secret explanation is bit misleading whilethere is profound reverence for the temple endowment there is noinjunction against discussing the ceremony itself in public butsince public discussion is often irreverent most mormons would ratherkeep silent than have cherished practice maligned but there are certain elements of the ceremony which covenant not to reveal except in conjunction with theceremony itself granted the gnostic christians had their secret rituals but these seem to have been taken entirely from pagan pre christian mystery religions there are other interpretations to christian history in this matter one must recall that most of what we know about the gnostics waswritten by their enemies eusebius claims that jesus imparted to peter james and john after his resurrection and thatthose apostles transmitted that information to the rest of the twelve eusebius ecclesiastica_ ii irenaeus claims this information was passed on to the priests andbishops heresies_ iv but eusebius disagrees heclaims the secret ceremonies of the christian church perished with theapostles interestingly enough eusebius refers to the groups whichwe today call gnostics as promulgators of false gnosis eusebius op cit iii his gripe was not that thay professed gnosis but that they had the wrong one writings dealing with jesus post resurrection teachings not so much concealment as policy of not teachingcertain things in one story simon magus opens adialog with peter on the nature of god peters response is you seemto me not to know what father and god is but could tell youboth whence souls are and when and how they were made but it is notpermitted to me now to disclose these things to you ii if any one theme underlies the is the idea that certain doctrines are not to be idly taught butcan be had after certain level of spiritual maturity is reached now one can approach this and other such evidence in many ways idont intend that everyone interpret christian history as do but ibelieve that evidence exists favorably interpreted of course ofearly christian rites analogous to those practiced by mormons today neither new testament christianity nor biblical judaism made secret of their practices but if judaism and christianity had such ceremonies would you expectto read about them in public documents one can search the book ofmormon and other mormon scripture and find almost no information ontemple worship yes you could establish that mormons worship intemples but you would probably be hard pressed to characterize thatworship on that basis can we conclude that the bible explains all practices which might have taken place and that absence of proves they did not exist mormon scholar dr hugh nibley offers us list of scriptures fromwhich have taken few it is given unto you to know the mysteries of the kingdom ofheaven but to them it is not given matt all men cannot receive this saying save they to whom it is given matt have yet many things to say unto you but ye cannot bear themnow john the time cometh when shall no more speak unto you in proverbs but shall shew you plainly of the father john unspeakable words which it is not lawful for man to utter cor many things would not write with paper and ink but come unto you and speak face to face jn nibley cumorah_ pp again these can also be interpreted many different ways believethey serve to show that not all doctrines which could have been taughtwere actually taught openly have heard that joseph smith took the entire practice both the ritual and the secrecy surrounding the ritual from the freemasons anybody in the know have any authoritative information on whether or not this claim is true historically joseph smith had been adiministering the templeendowment ceremony for nearly year before joining the freemasons there is diary evidence which supports claim that the rite did notchange after smith became mason it can be argued that smith hadample exposure to masonic proceedings through the burlesque of histime and through his brother hyrum mason though no has yet been established my conversations with masons with respect to temple which have appeared on the net have led me to believethat the connection from masonry to mormonism is fairly tenuous asour moderator notes most of what was similar was removed in therecent revisions to the temple ceremony believe that critics whocharge that mormon rites were lifted from freemasonry do not haveadequate knowledge of the rites in question jay windley university of utah salt lake city jwindley asylum cs utah edu 
talk politics guns ,organization stratus computer inc lines distribution worldnntp posting host rocket sw stratus comin article sv hjy news cso uiuc edu irvine uxh cso uiuc edu brent irvine writes as someone else has pointed out why would the stove be in use on warm day in texas do you eat all your food cold ever hear of electric ovens or microwaves very popular electric stoves outside metro areas especially and they work especially well when the feds have cut off your utilities cdt rocket sw stratus com if you believe that speak for my company or cdt vos stratus com write today for my special investors packet 
comp sys ibm pc hardware ,organization university of wisconsin chemistry computing usalines we have gateway dx with smc elite series ethercard plus when we use ncsa ftp to send from the gateway with hash turned on we see hash marks immediately then the computer drags if we turn off the internal cache of the the speed is better but doesnt matchthe speed when we receive to the gateway it doesnt matter if we send from the gateway or get to it hash marks and then extreme slowness if the cache is not disabled does anyone know any more about this is there fix the gateway was purchased in june please respond directly you wouldnt believe how slow the news is on this system thanks 
comp graphics ,nntp posting host mapsut einstein comorganization shmuel einstein associates inc lines have small program to extract image from vga color screen and store that image in tiff file need to insert the image into asales brochure which then need printed in color on mac woulduse photoshop to separate the image into eps files and then pull it intoquark express then get it printed to film on lintronix at service bureau however dont have mac but do have windows what would need to do this type of operation in the windows environment are there anyseparation programs available on the net is there good page layout programthat should look into thanks in advance shmuel einstein shmuel einstein comshmuel einstein associates inc wilshire blvd suite ebeverly hills ca fax 
rec autos ,distribution nanntp posting host uokmax ecn uoknor eduorganization engineering computer network university of oklahoma norman ok usalines in article drutx attack com klf druwa attack com franklinkl writes in article hhgm rm constellation ecn uoknor edu callison uokmax ecn uoknor edu james callison writes in article apr slcs slb com dcd se houston geoquest slb com dan day writes in article innb ctron news ctron com smith ctron com writes its big aftermarket business almost no cars come from the factory with vynal any more and any fake convertible job came from some aftermarket place what amazes me is how much people are willing to pay for bad taste how about those really ugly fake wheel compartments stuck onto the trunk or side or both sides of some tacky luxury cars some of em arent fake if youre talking about the continental kit named after the lincoln continental the first car to sport one personally would to have bird with continental kit and the supercharged that is one of the most beautiful cars ever built imho james the continental may have been the first modern era auto to mount the spare on the rear of the car but it was hardly the first car to sport one various mounting techniques for rear mounting the spare were quite common in early automobiles both us and foreign the lincoln continental was the first car to sport the continentalkit the continental kit is not to be confused with ye olde outsidemounting bracket continental kit is very specific ornament the continental has neat trunk it looks ratherlike laundry hamper imho jamesjames callison microcomputer coordinator of oklahoma law center callison uokmax ecn uoknor edu callison aardvark ucs uoknor edu disclaimer im not an engineer but play one at work the forecast calls for thunder bird sc its hell of thing killing man you take away all he has and all hes ever gonna have will munny unforgiven 
rec sport hockey ,organization university of helsinki computing centrelines well here it is nhl in the year got these from very reliable source in dream some years ago and although initially thought had just been taking too many too strong drugs now it seems the realization has really begun you can see the league has already started to move to this direction the walt disney conference anaheim mighty chipmunks franchise name to be changed after each new la kings hockey movie la flames weve seen some of thatsan jose sharkssan diego bruinstijuana red wings detroits hockey team will follow its car industry dallas stars houston oilerstexas rangersseattle canucks the norm green conference alabama white hawksbiloxi bluestampa bay lightningmiami bladeshelsinki jets youve heard them starting getting used to the anthemmontreal quebecois sp there will be no canadaatlanta devilsorlando penquinskey west whalers the whalers will never move huh palm beach capitals now that the anahaim team is becomming real im really beginning to believethe rest of the message im sure the future will turn you into believers too after the nhl will abandond ice rinks its so expensive to cool down the rinks in the subtropics and the locals hardly know what ice is anyway nhl will become roller skating hockey league that way it can create more public interest in the game when local supporteres can play the game in their back yards hope im just out of my mind there wont really be disney team in anaheim will there the stars arent really moving 
rec sport hockey ,organization freshman suspect general carnegie mellon pittsburgh palines nntp posting host andrew cmu eduin reply to muller loria fr all these people who send in their polls should take closer look atnjd they are very deep team with two very capable goalies andexcellent forwards and defensemen shooter in richer an all around doit all in todd chef stasny master of thousand dishes power playcaptain stevens take look at the numbers or play with them and seefor yourselves 
comp os ms windows misc ,organization george washington universitylines mornin all was wonderin got screenpeace the screensaver which think is very good and got problem with it there is an option there realize colour table and if itsswitched on some wallpapers colours will get ucked up withsome screensavers the flashlight one if turn it off however it works well and its faster so have it off allsnice and well however if turn it off then it will be onagain next time start windows all the setting are set in thewin ini file and do have save settings on exit selected also tried manually changing the setting in the win ini fileto for no realize colour table and started windows itwill be fine for that session but the next session will again turn the option on tried adding read only attribute to my win ini file andit worked but my bitmap wallpaper saver didnt work then actually its the same application anywya it didnt work since it must change the setting at the win ini file so anyone out there got any answers suggesions comments for me thanks mickeyaka mp pe michael panayiotakis louray seas gwu edu ace uunet seas gwu edu louray how do make ms windows grp file reflect hd directory well aint always right but ive never been wrong gd 
talk politics guns ,article gap ppu hinnl vdistribution naorganization california institute of technology pasadenalines nntp posting host sandman caltech edumanes magpie linknet com steve manes writes hambidge bms com wrote in article psog magpie linknet com manes magpie linknet com steve manes writes rate per capita rate the uk is more dangerous though you may be less likely to be killed by handgun the average individual citizen in the uk is twice as likely to be killed by whatever means as the average swiss would you feel any better about being killed by means other than handgun wouldnt what an absurd argument switzerland is one fifth the size of the uk with one eigth as many people therefore at any given point on swiss soil you are more likely to be crow bait more importantly you are as likely to be killed by the next stranger approaching you on swiss street than in the uk killed by handgun or killed if im dead dont much care if itwas by being shot or stabbed to death you are betraying your lack of understanding about rate versus total number rates are expressed often as population therefore if place had deaths and population of the rate would be place that had deaths and population of would hav rate of the former has higher rate the latter higher total you are less likely to die in the latter simple enuff for chrissakes take out your calculator and work out the numbers here ive preformatted them for you to make it easier handgun homicides population switzerland uk and then tell me again how switzerland is safer with more liberal handgun law than the uk is without by rate or total number your choice stephen manes manes magpie linknet com manes and associates new york ny usa oi dont think you can get an accurate indicator of how safe england iscompared to switzerland by concentrating only on handgun murders and completely ignoring murders by other weapons not to mention the rate ofother violent crimes if there are more guns in circulation if followsthat more people will be killed with them cause they are available tothe person intent on committing crime of whether theyhave to do it with gun knife or bare hands the gun control lobby doesnt seem to understand this point if peopleare intent on committing crime they will do it with whatever meansare available to them aaronarc cco caltech edu 
comp windows ,organization department of computer science university of york englandlines cjhs minster york ac uk wrote help am running some sample problems from oreilly volume xt intrisics programming manual chapter popup dialog boxes and so on in example page creating pop up dialog box the application creates window with button quit and press me the button press me pops up dialog box the strange feature of this program is that it always pops up the dialog box much faster the first time if try to pop it up nd time rd th time it is much slower has anyone any experience with these sample programs or why get this behaviour fast response time for the first time but slow response time from nd time onwards anyone can give me some ideas on how to program popups so that each time they popup in reasonable fast response time thankyou shirleythanks to those who responded we were able to prevent this behaviour by two methods running twm rather than olwm keeping olwm but putting wmtimeout in the resourcesit has been suggested that the difficuty was something to do with thewindow manager positioning the popup window any guru who can analysewhat is going on from this information please post and let us know thanks shirley 
rec autos ,nntp posting host opal organization motorola inc cellular infrastructure nalines heard the diesels are considered cleaner burning thangas engines because the emit less of carbon monoxide hydrocarbons and oxides of nitrogen co hc nox but they can put out lot of particulate matter heardsomething about legislation being discussed to clean updiesel emissions is there anything in the works toinstall scrubbers for diesels how about the feasibilityof installing them on trucks and cars would it be anydifferent than catylitic converter id assume easier since were removing particulate matter instead of lets hear peoples opinions vel natarajan nataraja rtsg mot com motorola cellular arlington hts il 
talk politics mideast ,organization case western reserve university cleveland ohio usa lines nntp posting host thor ins cwru edu as someone who reads israeli newpapaers every day can statewith absolute certainty that anybody who relies on western mediato get picture of what is happening in israel is not getting anaccurate picture there is tremendous bias in those stories thatdo get reported and the stories that never get mentioned createa completely false picture of the mideast 
comp sys ibm pc hardware ,nntp posting host maccs dcss mcmaster caorganization department of computer science mcmaster universitylines could someone please give me some info regarding the usr sportsters that haverecently dropped below was going to buy used courier bis externalwithout fax for but now see the sportster with fax is selling below brand new are these good modems what warranty do they carry any info very much appreciated kevinhollyk mcmail cis mcmaster ca 
comp windows ,organization megatek corporation san diego californialines rainer sun eeam elin co at rainer hochreiter writes ive seen lot of different terms which seem to mean the same thing who can give an exact definition what these terms mean multi screen multi headed multi display server zaphod mode is there limit how many screens displays single server can handle in an articel read something about an upper limit of how is the capability called if want to move the cursor from one screen display to another as to how many clients may be display on server believe the limit would be how much memory is available to your server or allocated by the server this all sounds suspiciously like my company might have something todo with this background first megatek has series of framebuffers designed asx accelerators for the most part these are designed for sun sbusand sun and other vendors vme systems that said megatek products support multi screen and or multi displayon sigle workstation most of our cards have keyboard mouse portwhich can be used to provide additional displays for example sayyou hade sparcstation with an sbus expansion chassis you couldput in six frambuffers allowing total of six screens in the system you could then attach from to keyboard mice allowing you tomix and match any combination of screens and displays you couldhave screen display screen displays screen displays or screen display and screen display basically anycombination because of this we at megatek try to be very careful about the useof the words multi screen and multi display they are quite differentin meaning and at least in have exact definitions the reason ramble like this is the mention of an upper limit if screens in display as it so happens theres define in the serverthat determines the most screens supported server include misc maxscreens as released my mit this is as released by megatek this is as such the most screens supported by single megatek display server is if someone construed this to be limitation of xim sorry but clearly as pointed out so well by mr neto this isnot the case we just did it here because nobody has ever asked us for more ofcourse could say buy all you want well support more rusty sanders megatek corp rgs megatek com or ucsd hplabs hp sdd ames scubed uunet 
rec motorcycles ,nntp posting host foxtrot iscp bellcore comorganization usalines if have one thing to say about no fault it would be it isnt there are only two types of ships in the navy submarines and targets xs lh dod next raiserichard pierson vnet internet fist iscp bellcore com uunet uunet bcr fist include std disclaimer my opinions are my own dont shop in malls buy my jeans jackets and ammoin the same store 
comp sys mac hardware ,nntp posting host student tc umn eduorganization university of minnesotalines hi there does anyone know why apple has an ambiguous message forc regarding fpu in all mac price lists ive seen every has the message fpu optional know from what weve discussed in thisnewsgroup that all have the fpu built in except the configuration why would they be so unclear about this issue in theirprice list im planning to buy the cd pretty soon but im now gettingconfused with whether it comes with fpu or not why say optional if its built in please anybody help me understand this game regards thian 
alt atheism ,from rashid nntp posting host organization nhlines in article apr monu cc monash edu au darice yoyo cc monash edu au fred rice wrote it is my understanding that it is generally agreed upon by the ulema islamic scholars that islamic law applies only in an islamic country of which the uk is not furthermore to take the law into ones own hands is criminal act as these are matters for the state not for individuals nevertheless khomeini offered cash prize for people to take the law into their own hands something which to my understanding is against islamic law yes this is also my understanding of the majority of islamic laws however believe there are also certain legal rulings which in allfive schools of law sunni and jaffari can be levelled againstmuslim or non muslims both within and outside dar al islam donot know if apostasy when accompanied by active persistent andopen hostility to islam falls into this category of the law do apostasy has very rarely been punished at all let aloneby the death penalty my understanding is that khomeinis ruling was not based on thelaw of apostasy alone it was well known that rushdie was an apostatelong before he wrote the offending novel and certainly there is noprecedent in the quran hadith or in islamic history for death penalties for apostasy believe the charge levelled against rushdie was that of fasad thisruling applies both within and outside the domain of anislamic state and it can be carried out by individuals the reward wasnot offered by khomeini but by individuals within iran stuff deleted also think you are muddying the issue as you seem to assume that khomeinis fatwa was issued due to the of the book my understanding is that khomeinis fatwa was issued in response to the and of the book if my view is correct then your viewpoint that rushdie was sentenced for crime in progress is incorrect would concur that the thrust of the fatwa from what remember waslevelled at the author and all those who assisted in the publicationof the book however the charge of fasad can encompass anumber of lesser charges remember that when diplomatic relationsbroke off between britain and iran over the fatwa iran stressed thatthe condemnation of the author and the removal of the book fromcirculation were two preliminary conditions for resolving the crisis but you are correct to point out that banning the book was notthe main thrust behind the fatwa islamic charges such as fasad arelevelled at people not books the rushdie situation was followed in iran for several months before theissuance of the fatwa rushdie went on media blitz presenting himself as lone knight guarding the sacred values ofsecular democracy and mocking the foolish concerns of peoplecrazy enough to actually hold their religious beliefs as sacred fanning the flames and milking the controversy to boosthis image and push the book he was everywhere in the media thenmuslim demonstrators in several countries were killed whileprotesting against the book rushdie appeared then climbed back on his media horse to once againattack the muslims and defend his sacred rights it was at thispoint that the fatwa on fasad was issued the fatwa was levelled at the person of rushdie any actions ofrushdie that feed the situation contribute to the legitimization ofthe ruling the book remains in circulation not by some independantwill of its own but by the will of the author and the publishers the fatwaagainst the person of rushdie encompasses his actions as well thecrime was certainly crime in progress at many levels and was beingplayed out and played up in the the full view of the media im not sure about this but think the charge of shatim alsoapplies to rushdie and may be encompassed under the umbrellaof the fasad ruling 
comp graphics ,distribution eunetreply to club spektr msk suorganization moscow scientific industrial ass spectrumlines moscow scientific inductrial association spectrum offer videoscan vision system for pc at wich include software and set of controllers software for support videoscan family program kit was developed kit includes more then different functions for image processing kit works in the interactive regime and has include help for non professional users there are next possibility input frame by any board of videoscan family read white image to from disk print image on the printer makes arithmetic with frames filter image work with gistogramme edit image include users exe modules controller vs the function of vs controller is to load tv images into pc at vs controller allows one to load fragment of the tv frame from field of pixels the clock rate is mhz when loading an image with pixel in the line and mhz when loading pixels image this provides the equal pixel size of input image in both horizontal and vertical directions the number of gray levels in any input modes is video signal capture time controller vs the purpose of the controller is to enter the tv images into ibm pc at or any other machine of that type the controller was created on the base of modern elements including user programmable gate arrays the controller allows to digitize input signal with different resolutions its flexible architecture makes possible to change technical parameters instead of tv signal one can process any other analog signal including signals from slow speed scanning devices the controller has the following technical characteristics memory volume from to mb resolution when working with standard video signal from to pixels resolution when working in slow input regime up to pixels video signal capture time ms maximum size of screen when memory volume is mb pixels number of gray level clock rate for input up to mhz input video multiplexer input output lookup table lut possibility to realize scroll and zoom lines for external synchronization an input using external controlling signal electronic adjustment of black and white reference for analog digital converter possibility output image to the color rgb monitor one can change all listed above functions and parameters of the controller by reprogramming it image processor vs image processor vs allows to digitize and process tv signal in real time it is possible digitize tv signal with resolution and realize arithmetic and logic operation with two images processor was created on the base of modern elements including user programmable gate arrays and designed as board for pc memory volume allows write to the frames with format it is possible to accumulate until images the processor has the following technical characteristics memory volume to mb number of the gray level input video multiplexer input output lookup table electronic adjustment for black and white adc reference image size from to possibility color and black white output possibility input from slow scan video sources 
comp sys ibm pc hardware ,lines nntp posting host ecru cc utexas eduorganization the university of texas at austinlines in article ut emx uucp reza magellan ae utexas edu alireza vali writes hi there we just bought dx gateway system with meg ati ultra pro video card everything seems to work fine except for the windows drivers for bit and and bit modes the fonts and icons start deteriorating after windows startup and within minutes of use everything on the screen is totally unintelligible naturally called gateway tech support to inquire about this the technician asked me about the drivers and told him it was version build he told me that the and bit drivers for the ati ultra pro simply do not work is this true if so im simply amazed how could this be the strange thing is would have expected to see some discussion on here unless the subject has made the faq one very suspicious point that came up later was that he stated that none of the windows accelerator boards have working and or bit drivers for windows easily challenged him on that because ive been running diamond in bit mode at home for months now and have tested and used the bit mode as well he then backed off and said well diamond has been working on those drivers much longer anyway just wanted to see if anyone else had any trouble and what they did about it any feedback will be appreciated the system configuration is gateway dx local bus megs ram scsi hd cd rom ultrastor local bus scsi controller ati ultra pro local bus with mb vram dos windows mach drivers version build have been able to successfully use both and bit color modes on mygateway system although my setup is less complicated than yours it sounds asif you may have hardware conflict or problem is your memory aperture above have heard rumors of with that scsi card with avariety of systems call up gateway and give them hell until they help youfix it dan daniel matthew coleman internet dcoleman utxvms cc utexas edu dcoleman ccwf cc utexas eduthe university of texas at austin decnet utxvms computer engineering bitnet dcoleman utxvms bitnet 
rec sport hockey ,organization university of pennsylvania school of arts and scienceslines nntp posting host mail sas upenn eduin article lrw rpi edu wangr rpi edu writes are people here stupid or what it is tie breaker of cause they have to have the same record how can people be sooooo stuppid to put win as first in the list for tie breaker if it is tie breaker how can there be different record man thought people in this net are good with hockey might not be great in math but tell me how can two teams ahve the same points with different record man retard cant believe people actually put win as first in tie breaker golly love stupid people listen rex this is hockey the nhl to be precise and in the nhl there exist these things called ties tie occurs when game endswith the score for each team equal each team gets one point for tie there also exits these things called wins win is when one team has ahigher score than the opponent oh yeah only two teams play each otherat time so can say the opponent team gets two points for awin so lets say that team has record of wins losses and ties another team has record of wins losses and ties thefirst team has points the second team has points wow they both have the same number of points but the numberof wins is different how did they do that thats amazing so rex when people talk about wins being the first tiebreaker well thenthats what it means in our example the second team would win thetiebreaker and therefore have the better record even though both teamshad the same number of points if you didnt understand this post rex maybe you should go back and read it again very slowly keith keller lets go rangers lets go quakers kkeller mail sas upenn edu ivy league champs when want your opinion ill give it to you 
